cookie_id,score
ck_315fb710a0e371e7,0.0007528352173322468
ck_a76ee3b3e3e522fd,0.07481703950760471
ck_94c9a4d382689e82,0.03367824996507439
ck_8eaf9509ad9462a0,0.0016343422231416692
ck_9a88a5a989cb5bc6,0.0176937718749475
ck_15239ef0689c1a35,0.02061210158991369
ck_8de69cd219d3b87f,0.27926913948564275
ck_f92cd37022b0ce21,0.018831295665894733
ck_1a3ff7620580a514,0.010314902697722323
ck_397c03aa33a57310,0.1979438613505
ck_a7cf6c3b322f6b7a,0.005117143197789426
ck_c39a9e75760e3201,0.006584166530886725
ck_88ab6d245228c38e,0.0014558675900229242
ck_17733f75ebdea93e,0.005914855296303919
ck_58eb871e8d7bed52,0.18294959278506703
ck_e55b7fa67db1ec27,0.003661372507915785
ck_62f5cfe22c952694,0.010475932990380778
ck_7fbb709a0fe95759,0.0027171787930266754
ck_87abe9cd066a20fb,0.06848728071711302
ck_d58e058b5c553dd5,0.012524277389965479
ck_d27b872648b71202,0.002835116439377371
ck_4b4a3c5b95c55b43,0.001142017398504554
ck_66dd4f4b4127256d,0.0008802439928624873
ck_93cc12703b500613,0.032540894584015906
ck_d28806a2179092eb,0.9909285259167566
ck_0595c2a0c7881e05,0.015539403061145015
ck_50087d8666191144,0.15312510290829817
ck_b08b3f089138c901,0.009483528864367815
ck_fe3b67041dad2dd1,0.003498362663828527
ck_8449a28f7d475d93,0.021942212291323128
ck_8642e3b6d84f49d3,0.008346507611743118
ck_e49b5e4f2f2e79db,0.49491514888034144
ck_437afe412ea4259c,0.10054412382769125
ck_569b83668d74042d,0.34828850993522387
ck_233a487d31c3e631,0.9971250240095579
ck_1fca72e03143a645,0.867974672344669
ck_79205e31223df2ad,0.028588034226180208
ck_9625a64406ea16e3,0.003606875988367454
ck_079bd18dacb704a8,0.15098597076691622
ck_4db6d4fd2b49aa81,0.02315665247422253
ck_0dbefdac0a1868fb,0.002721171116513929
ck_24ff97ad90bdd69a,0.09123791745361137
ck_77f8c5042065d506,0.013108760773694153
ck_f11be8ce05382cec,0.02417472431116281
ck_c9d72140b0389216,0.02099843120153418
ck_69eda24e931fb36a,0.0022644445838105533
ck_ed471e496916ee15,0.005691834454712911
ck_ff090498c4b17ac3,0.0070312880172498544
ck_c3c19d6a0720915c,0.000927167547758816
ck_af02e1817cfa40b5,0.05206029177656697
